date,count
2020-02-18,1
2020-02-19,0
2020-02-20,1
2020-02-21,0
2020-02-22,0
2020-02-23,0
2020-02-24,0
2020-02-25,0
2020-02-26,2
2020-02-27,2
2020-02-28,5
2020-02-29,3
2020-03-01,1
2020-03-02,10
2020-03-03,6
2020-03-04,9
2020-03-05,1
2020-03-06,4
2020-03-07,7
2020-03-08,3
2020-03-09,1
2020-03-10,12
2020-03-11,10
2020-03-12,17
2020-03-13,25
2020-03-14,88
2020-03-15,65
2020-03-16,89
2020-03-17,151
2020-03-18,108
2020-03-19,162
2020-03-20,119
2020-03-21,149
2020-03-22,174
2020-03-23,143
2020-03-24,164
2020-03-25,128
2020-03-26,131
2020-03-27,152
2020-03-28,108
2020-03-29,136
2020-03-30,155
2020-03-31,224
2020-04-01,219
2020-04-02,250
2020-04-03,311
2020-04-04,295
2020-04-05,324
2020-04-06,394
2020-04-07,353
2020-04-08,376
2020-04-09,287
2020-04-10,397
2020-04-11,393
2020-04-12,609
2020-04-13,431
2020-04-14,342
2020-04-15,465
2020-04-16,548
2020-04-17,710
2020-04-18,522
2020-04-19,702
2020-04-20,642
2020-04-21,650
2020-04-22,774
2020-04-23,1141
2020-04-24,876
2020-04-25,816
2020-04-26,1075
2020-04-27,1869
2020-04-28,1139
2020-04-29,1545
2020-04-30,1397
2020-05-01,1107
2020-05-02,1681
2020-05-03,1636
2020-05-04,1045
2020-05-05,1491
2020-05-06,1147
2020-05-07,1553
